run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable,fold_id
1,W0000,2026-04-07 17:09:40+00:00,1,1,0.884246,0.115754,0
1,W0001,2026-04-07 17:10:10+00:00,1,1,0.874756,0.125244,0
1,W0002,2026-04-07 17:10:40+00:00,1,1,0.787181,0.212819,0
1,W0003,2026-04-07 17:11:10+00:00,1,1,0.820666,0.179334,0
1,W0004,2026-04-07 17:11:40+00:00,1,1,0.813788,0.186212,0
1,W0005,2026-04-07 17:12:10+00:00,1,1,0.848315,0.151685,0
1,W0006,2026-04-07 17:12:40+00:00,1,1,0.841484,0.158516,0
1,W0007,2026-04-07 17:13:10+00:00,1,1,0.845829,0.154171,0
1,W0008,2026-04-07 17:13:40+00:00,1,1,0.870173,0.129827,0
1,W0009,2026-04-07 17:14:10+00:00,1,1,0.877024,0.122976,0
1,W0010,2026-04-07 17:14:40+00:00,1,1,0.883018,0.116982,0
1,W0011,2026-04-07 17:15:10+00:00,1,1,0.884788,0.115212,0
1,W0012,2026-04-07 17:15:40+00:00,1,1,0.855797,0.144203,0
1,W0013,2026-04-07 17:16:10+00:00,1,1,0.809479,0.190521,0
1,W0014,2026-04-07 17:16:40+00:00,1,1,0.842652,0.157348,0
1,W0015,2026-04-07 17:17:10+00:00,1,1,0.848922,0.151078,0
1,W0016,2026-04-07 17:17:40+00:00,1,1,0.844177,0.155823,0
1,W0017,2026-04-07 17:18:10+00:00,1,1,0.840905,0.159095,0
1,W0018,2026-04-07 17:18:40+00:00,1,1,0.871451,0.128549,0
1,W0019,2026-04-07 17:19:10+00:00,1,1,0.841098,0.158902,0
1,W0020,2026-04-07 17:19:40+00:00,1,1,0.789353,0.210647,0
1,W0021,2026-04-07 17:20:10+00:00,1,1,0.790545,0.209455,0
1,W0022,2026-04-07 17:20:40+00:00,1,1,0.790033,0.209967,0
1,W0023,2026-04-07 17:21:10+00:00,1,1,0.774389,0.225611,0
1,W0024,2026-04-07 17:21:40+00:00,1,1,0.863672,0.136328,0
1,W0025,2026-04-07 17:22:10+00:00,1,1,0.872195,0.127805,0
1,W0026,2026-04-07 17:22:40+00:00,1,1,0.874582,0.125418,0
1,W0027,2026-04-07 17:23:10+00:00,1,1,0.879685,0.120315,0
1,W0028,2026-04-07 17:23:40+00:00,1,1,0.849607,0.150393,0
1,W0029,2026-04-07 17:24:10+00:00,1,1,0.855773,0.144227,0
1,W0030,2026-04-07 17:24:40+00:00,1,1,0.832929,0.167071,0
1,W0031,2026-04-07 17:25:10+00:00,1,1,0.845777,0.154223,0
1,W0032,2026-04-07 17:25:40+00:00,1,1,0.864115,0.135885,0
1,W0033,2026-04-07 17:26:10+00:00,1,1,0.785425,0.214575,0
1,W0034,2026-04-07 17:26:40+00:00,1,1,0.857106,0.142894,0
1,W0035,2026-04-07 17:27:10+00:00,1,1,0.844826,0.155174,0
1,W0036,2026-04-07 17:27:40+00:00,1,1,0.804583,0.195417,0
1,W0037,2026-04-07 17:28:10+00:00,1,1,0.838870,0.161130,0
1,W0038,2026-04-07 17:28:40+00:00,1,1,0.832217,0.167783,0
1,W0039,2026-04-07 17:29:10+00:00,1,1,0.839232,0.160768,0
1,W0040,2026-04-07 17:29:40+00:00,1,1,0.882453,0.117547,0
1,W0041,2026-04-07 17:30:10+00:00,1,1,0.861482,0.138518,0
1,W0042,2026-04-07 17:30:40+00:00,1,1,0.821840,0.178160,0
1,W0043,2026-04-07 17:31:10+00:00,1,1,0.822699,0.177301,0
