run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
4,C00000,2026-04-07 08:57:00+00:00,1,0,0.016071,0.983929
4,C00001,2026-04-07 08:57:30+00:00,1,1,0.903857,0.096143
4,C00002,2026-04-07 08:58:00+00:00,1,1,0.886984,0.113016
4,C00003,2026-04-07 08:58:30+00:00,1,1,0.906777,0.093223
4,C00004,2026-04-07 08:59:00+00:00,1,1,0.981738,0.018262
4,C00005,2026-04-07 08:59:30+00:00,1,1,0.797191,0.202809
4,C00006,2026-04-07 09:00:00+00:00,1,1,0.827992,0.172008
4,C00007,2026-04-07 09:00:30+00:00,1,1,0.821980,0.178020
4,C00008,2026-04-07 09:01:00+00:00,1,1,0.979974,0.020026
4,C00009,2026-04-07 09:01:30+00:00,1,1,0.924911,0.075089
4,C00010,2026-04-07 09:02:00+00:00,1,1,0.933861,0.066139
4,C00011,2026-04-07 09:02:30+00:00,1,1,0.925129,0.074871
4,C00012,2026-04-07 09:03:00+00:00,1,1,0.885732,0.114268
4,C00013,2026-04-07 09:03:30+00:00,1,1,0.806422,0.193578
4,C00014,2026-04-07 09:04:00+00:00,1,1,0.756033,0.243967
4,C00015,2026-04-07 09:04:30+00:00,1,1,0.744189,0.255811
4,C00016,2026-04-07 09:05:00+00:00,1,1,0.674991,0.325009
4,C00017,2026-04-07 09:05:30+00:00,1,1,0.626787,0.373213
4,C00018,2026-04-07 09:06:00+00:00,1,1,0.659811,0.340189
4,C00019,2026-04-07 09:06:30+00:00,1,0,0.451920,0.548080
4,C00020,2026-04-07 09:07:00+00:00,1,1,0.616211,0.383789
4,C00021,2026-04-07 09:07:30+00:00,1,1,0.793143,0.206857
4,C00022,2026-04-07 09:08:00+00:00,1,1,0.938321,0.061679
4,C00023,2026-04-07 09:08:30+00:00,1,1,0.972936,0.027064
4,C00024,2026-04-07 09:09:00+00:00,1,1,0.938848,0.061152
4,C00025,2026-04-07 09:09:30+00:00,1,1,0.940358,0.059642
4,C00026,2026-04-07 09:10:00+00:00,1,1,0.876182,0.123818
4,C00027,2026-04-07 09:10:30+00:00,1,1,0.960013,0.039987
4,C00028,2026-04-07 09:11:00+00:00,1,1,0.949465,0.050535
4,C00029,2026-04-07 09:11:30+00:00,1,1,0.865008,0.134992
